id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
702,0.5846672058105469,1.245599627494812,-1.1110851764678955,0.2394791692495346,-0.42396634817123413,-1.1240991353988647,0.5898884534835815,-0.6913490295410156,1.9473133087158203,0.6798139214515686,0.42146316170692444,2.4417786598205566,1.438881516456604,1.6643155813217163,3.422983169555664,-1.314756155014038,2.084993362426758,-0.20471562445163727,0.6005116701126099,0.6680577397346497,0.7713075876235962,-0.8962927460670471,0.058692969381809235,-0.9858107566833496,-0.7554845809936523,-0.9017819762229919,0.8076170682907104,-0.23729635775089264,-0.7503933310508728,-1.2808359861373901,-1.2804508209228516,-0.6326276659965515,-1.4399820566177368,-2.083839178085327,-0.9260114431381226,-0.89443039894104,-0.3770371973514557,-1.9359827041625977,-1.4465571641921997,-1.4008139371871948,-1.8815271854400635,0.877108097076416,-1.0341103076934814,0.41114717721939087,-1.0068519115447998,-0.5496891140937805,0.04243957996368408,1.113695740699768,1.4872705936431885,1.1836271286010742,0.33659201860427856,-0.2344721555709839,0.5823313593864441,0.5048238039016724,-0.23587751388549805,-0.06362269073724747,0.23538650572299957,-2.386909246444702,0.32073885202407837,-0.16033214330673218,-0.2201780527830124,-0.7331591844558716,-1.2096068859100342,0.2613886296749115,-0.5803974270820618,-0.4379644989967346,0.0021839216351509094,-0.18263721466064453,-0.44350528717041016,0.37844228744506836,-0.596686065196991,-0.13779979944229126,-1.2587485313415527,-0.11695753782987595,0.4125053286552429,0.41495925188064575,-0.3875429332256317,0.6908397078514099,0.5213372111320496,0.1174529641866684,0.4527646601200104,0.29438555240631104,0.13087354600429535,0.5128806233406067,-0.3773435354232788,0.2988220751285553,0.27050650119781494,-0.44794052839279175,-1.595215082168579,1.5068162679672241,-0.5179139375686646,0.8292742371559143,0.40622660517692566,1.8714786767959595,1.3469836711883545,1.9972151517868042,0.11026743054389954,0.02463340014219284,0.27781206369400024
703,-1.0004152059555054,-0.6203454732894897,-0.3240736126899719,-0.48989397287368774,-2.2545547485351562,-0.54256272315979,0.34816569089889526,-1.9620091915130615,-0.49712079763412476,-1.0014467239379883,-0.6002410054206848,0.6517823934555054,0.049116283655166626,0.41545361280441284,0.13511022925376892,-0.037433624267578125,-0.06403249502182007,1.0236170291900635,0.8165360689163208,-0.375474750995636,-0.8362816572189331,0.014583319425582886,1.4635913372039795,0.1845671385526657,0.7339508533477783,0.36000731587409973,-0.15971943736076355,3.585517406463623,0.5447213053703308,0.13246291875839233,-0.18963539600372314,-0.4137040674686432,-1.7994027137756348,-1.8785579204559326,0.5468399524688721,-1.2760381698608398,0.5306358933448792,-0.4182375371456146,-0.012363255023956299,-0.2316213846206665,-0.5751716494560242,-0.4157262444496155,-0.0420815646648407,0.47006314992904663,1.5695511102676392,-1.03676176071167,-0.4307624399662018,-0.5260347127914429,-0.9033750295639038,-0.5319390892982483,-0.2740061283111572,-0.2798911929130554,-0.757461667060852,-0.8330038785934448,-0.39859968423843384,-0.6050222516059875,-0.1907547414302826,0.8342850208282471,1.7056169509887695,-0.30513662099838257,0.44778868556022644,0.8103169202804565,2.2770161628723145,-0.44210636615753174,-1.3589701652526855,-0.9115520119667053,2.550184965133667,1.4213600158691406,-0.35780131816864014,-0.11891448497772217,0.2299555540084839,-0.6524838805198669,0.17074504494667053,-0.13920345902442932,-0.9370396137237549,-0.8414071798324585,-0.18798032402992249,2.2349281311035156,-0.18830201029777527,0.22404488921165466,0.037982165813446045,0.515480101108551,-0.47270938754081726,-0.6520030498504639,-1.1857913732528687,-0.650448203086853,-0.17525714635849,-0.06419937312602997,1.0109410285949707,1.2521274089813232,-0.1411396563053131,1.3826984167099,-0.6687096357345581,0.27158352732658386,-0.45072221755981445,1.5906320810317993,0.8470903635025024,2.714956045150757,-0.41839534044265747
705,0.24717937409877777,0.5981496572494507,0.5592390894889832,0.22920644283294678,0.001761317253112793,-0.3210850954055786,0.4904378056526184,-2.2565786838531494,0.16130119562149048,-0.483454167842865,-0.2652873992919922,-0.8564388751983643,-0.08142367005348206,-1.2922612428665161,-0.7518090009689331,0.028531789779663086,0.6355096101760864,-1.8958899974822998,0.6008738279342651,-0.6580153107643127,0.5808151960372925,0.5603653192520142,1.081125259399414,1.715087652206421,0.4865364134311676,3.092771530151367,-0.5982022285461426,0.205865740776062,0.44579845666885376,0.5582156181335449,-0.3440134823322296,1.4463204145431519,-1.573547601699829,-0.3835790157318115,0.8589136600494385,0.309062123298645,0.9929580688476562,0.672352135181427,0.9156299233436584,1.326854944229126,0.865681529045105,-0.3956599831581116,-1.3798729181289673,0.7968409061431885,-1.2819533348083496,-0.40185630321502686,0.24202993512153625,-0.3651942014694214,-0.3682316541671753,-0.6967657208442688,0.2211066335439682,0.37765783071517944,-0.393709659576416,-0.18970856070518494,0.25130724906921387,-0.2884008288383484,-0.05066290497779846,-1.1373955011367798,-0.6205427050590515,0.01846599578857422,0.8915433883666992,0.26149237155914307,-0.09685969352722168,-0.9228780269622803,-0.869443416595459,0.9487900137901306,-0.18887710571289062,0.6676863431930542,-0.3262413740158081,-0.0066467225551605225,1.2007241249084473,-0.4544049799442291,1.3616046905517578,-0.7009906768798828,1.1610957384109497,-0.951956033706665,-0.3250793516635895,0.17266444861888885,-0.024219661951065063,0.3074184060096741,-0.3326297998428345,-0.0051706284284591675,-0.4299217760562897,-0.9176396727561951,0.15709640085697174,0.03366488218307495,-0.23293617367744446,0.4086368680000305,-0.2524314224720001,-1.4312137365341187,-0.28172147274017334,-0.2753610610961914,-0.6543653011322021,0.03556501865386963,-0.6735758185386658,-1.1755802631378174,1.139841079711914,0.5926762223243713,-0.05279412865638733
707,-1.2311726808547974,-0.5178540945053101,-0.30513519048690796,0.2798779010772705,-2.027578592300415,-0.4416782855987549,0.3554006814956665,-1.330775499343872,-0.6350783705711365,-1.2133023738861084,-0.06893384456634521,-0.31936657428741455,-0.38118866086006165,-0.5193802714347839,-0.48421239852905273,0.5916851758956909,-0.5124417543411255,-1.1344490051269531,-0.4195244014263153,0.10098844766616821,-1.0103862285614014,0.7612454891204834,1.5901951789855957,0.5265998244285583,0.6184934973716736,0.5485296249389648,-0.02942192554473877,0.6921679377555847,1.4430184364318848,0.9986437559127808,0.7815405130386353,0.1393466740846634,-0.6480286121368408,-1.4363292455673218,0.9585077166557312,-1.814786434173584,1.411259412765503,0.2711736559867859,0.8721403479576111,0.3578428030014038,-0.12961715459823608,-0.7102792859077454,0.3337072432041168,0.6187111139297485,-0.7513147592544556,-0.17195439338684082,0.1651582270860672,0.03325134515762329,-0.7117013931274414,-0.5623403787612915,0.6003831624984741,0.2653845548629761,0.5181571841239929,-0.09255324304103851,-0.2008453607559204,0.27168741822242737,0.37425440549850464,-0.6594521403312683,0.10248605906963348,-0.4424969255924225,0.1503777801990509,0.4858083724975586,0.633918046951294,-0.10154768824577332,-0.3770666718482971,-0.8959758877754211,1.1757597923278809,2.0690321922302246,0.07262372970581055,0.5178836584091187,0.5542283654212952,-0.6592708826065063,0.7167172431945801,0.23834112286567688,-1.135235071182251,-0.6089505553245544,-0.24908730387687683,0.9486516714096069,-0.18031588196754456,0.5981549620628357,-0.35751742124557495,0.8268072009086609,-0.3095932602882385,0.3542182445526123,-0.5234022736549377,-0.36322304606437683,-0.06959415227174759,0.7168047428131104,0.7345382571220398,-0.6217325925827026,0.23112232983112335,-0.984069287776947,0.0301942378282547,-0.3119933009147644,-0.13028305768966675,-0.5848569273948669,1.209350347518921,0.3402806520462036,0.19063490629196167
708,-1.2262603044509888,-1.091169834136963,-0.6391478776931763,0.524978518486023,-2.1718807220458984,-1.1579647064208984,0.04219892621040344,-1.6883971691131592,-1.2743499279022217,-0.9736818671226501,-0.37765443325042725,-0.8665180206298828,-0.5810561180114746,-1.1179357767105103,-0.95807945728302,0.283650279045105,-1.1653333902359009,-2.091787815093994,-0.4573124349117279,-0.40318918228149414,-0.7114471197128296,1.6999021768569946,2.0204062461853027,1.9938570261001587,1.8242911100387573,1.8144644498825073,-0.49330005049705505,0.09421497583389282,3.0644948482513428,2.163398504257202,1.0190564393997192,0.5586994886398315,-1.1061601638793945,-0.9047355055809021,1.4889122247695923,-2.3868188858032227,2.494898796081543,1.961125373840332,3.7795801162719727,1.675441026687622,0.6311315298080444,-0.7812950015068054,0.6833704710006714,1.1614742279052734,-1.8860150575637817,-0.12128719687461853,0.7118151187896729,-0.18900203704833984,-0.3863128423690796,-0.9127188324928284,0.7629897594451904,0.2437364161014557,1.213571310043335,0.12094245851039886,-0.10342741012573242,0.21813681721687317,-0.17028000950813293,0.07585978507995605,-0.5662813186645508,-1.2706378698349,-0.28960129618644714,0.8448339700698853,0.7990131378173828,-0.9919583797454834,-0.7850737571716309,-0.9718596935272217,0.059967413544654846,2.3262267112731934,0.4342671036720276,0.09594011306762695,0.26711487770080566,-1.3691346645355225,0.29314255714416504,0.21592919528484344,-0.8199978470802307,0.016469910740852356,-0.6316324472427368,0.060989487916231155,-1.084632158279419,1.23236882686615,-1.0384992361068726,1.0368746519088745,-1.2005788087844849,0.24910953640937805,-0.8328706622123718,-0.4978538453578949,-0.029906131327152252,0.47625231742858887,1.1795976161956787,-1.2810293436050415,-0.11852815747261047,-1.5433114767074585,0.6068464517593384,-0.6351945400238037,-0.3463249206542969,-1.8032419681549072,2.051795244216919,-0.09056714922189713,0.019895315170288086
715,1.308117389678955,0.38576263189315796,-0.26922422647476196,0.32532811164855957,-1.2371110916137695,-0.24324417114257812,0.35516220331192017,-1.4813916683197021,0.22010618448257446,1.1364305019378662,0.6015685200691223,0.32685497403144836,0.7093809843063354,-0.3076184391975403,0.2594802677631378,-0.9817414283752441,0.44882386922836304,-0.9229716062545776,1.1853362321853638,0.25385522842407227,1.8256582021713257,-0.046391863375902176,-0.04623645544052124,0.567111611366272,0.7648674845695496,-0.43303853273391724,0.1643555462360382,-0.32526546716690063,-0.41273581981658936,-0.4254453480243683,-0.6616785526275635,0.09535451233386993,-1.65549898147583,-1.6937322616577148,-0.4782204329967499,-1.0183467864990234,0.06618547439575195,-0.8869056105613708,-0.17028552293777466,-0.367338627576828,-1.346943736076355,0.770847737789154,-1.295646071434021,0.5975200533866882,-1.2697038650512695,0.09131431579589844,0.7731331586837769,0.546537458896637,0.9588733911514282,0.33060938119888306,0.36119014024734497,0.7786837816238403,-0.6668071746826172,0.3297494351863861,0.8868651986122131,0.5114744901657104,0.5523955821990967,-2.18491792678833,-0.058029159903526306,0.37208160758018494,0.2515544593334198,0.04179304838180542,-1.2711468935012817,-0.002572000026702881,-0.5634616613388062,0.47138604521751404,-1.0488179922103882,-0.24648642539978027,0.3277333676815033,0.3555641174316406,-0.03362797200679779,0.29526251554489136,-0.9186188578605652,-0.7102949023246765,1.4047319889068604,0.38890621066093445,0.7141076326370239,-0.7484555244445801,0.296009361743927,0.7624430656433105,0.5931565165519714,-0.28765207529067993,0.15468208491802216,-0.3123413622379303,0.39085251092910767,0.6614258289337158,-0.19305184483528137,0.3291090726852417,-1.3425278663635254,0.058625489473342896,-0.13079768419265747,0.47340160608291626,0.19303680956363678,0.8642380833625793,0.6077658534049988,-0.4025990962982178,0.40384677052497864,0.07971139997243881,0.11854878067970276
719,1.133636713027954,0.19112837314605713,0.04064799100160599,0.11682521551847458,-1.2578256130218506,0.032767534255981445,0.14172522723674774,-1.7348620891571045,-0.04869496822357178,1.1603600978851318,-0.13714849948883057,-0.4722484350204468,0.43687403202056885,-0.8058343529701233,-0.6211509704589844,-0.7431080937385559,-0.08219730854034424,-0.9979639649391174,-0.06585592031478882,0.3274258077144623,1.1005669832229614,0.0055043622851371765,-0.25169840455055237,0.9455181360244751,0.33261558413505554,-0.43046894669532776,-0.11553290486335754,-0.39074528217315674,-0.17165468633174896,0.19065773487091064,-0.6003328561782837,0.1924344152212143,-0.9209125638008118,-1.1219273805618286,0.20631620287895203,-1.412959098815918,0.1230587586760521,0.22733861207962036,0.2706509828567505,0.3914138674736023,-0.7871121168136597,0.3026067018508911,-1.0812147855758667,-0.044889479875564575,-1.2884161472320557,-0.052108168601989746,0.6152228713035583,0.284099817276001,0.35929107666015625,-0.5128136277198792,0.36234423518180847,0.9219064712524414,-0.49531519412994385,0.2508776783943176,2.289283514022827,1.000093936920166,0.4987940192222595,-1.9980740547180176,-0.30532610416412354,0.46804213523864746,0.02123686671257019,1.2104588747024536,-1.2110093832015991,-0.28251636028289795,0.2295689880847931,1.2123972177505493,-0.8920155763626099,-0.024999767541885376,0.6681495904922485,0.849625825881958,0.7207122445106506,-0.21940748393535614,0.03828934580087662,-0.7995842099189758,1.2236459255218506,0.7599579095840454,1.5955255031585693,-0.6574739217758179,0.41018277406692505,0.512595534324646,0.13403061032295227,-0.16692008078098297,0.3480498790740967,-0.3404010534286499,0.878000795841217,1.2171941995620728,-0.2572532892227173,0.5714097619056702,-1.0046823024749756,-0.8036881685256958,0.6361972093582153,-0.8866872787475586,-0.4115149676799774,0.15555250644683838,-0.44330817461013794,-1.0852770805358887,0.6744295954704285,-0.5568251013755798,0.004712015390396118
723,0.7914562225341797,-0.24100390076637268,0.36442381143569946,0.32658666372299194,-1.5397155284881592,0.8438085317611694,0.11613589525222778,-1.798992395401001,-0.4698081612586975,0.9982113838195801,0.2999398708343506,-0.4733603000640869,0.30051732063293457,-0.9997362494468689,-0.6271780729293823,-0.459248811006546,-0.5012848377227783,-1.281353235244751,0.5540751814842224,0.24500641226768494,0.3623664081096649,0.07633133232593536,-0.2019558846950531,-0.0016397833824157715,0.8132264614105225,-1.13446843624115,0.01039665937423706,-0.02575106918811798,0.24900376796722412,-0.3014066815376282,-0.007191956043243408,-0.02414470538496971,-1.0652517080307007,-1.7409425973892212,0.027428243309259415,-1.1654815673828125,-0.023813508450984955,-0.8832749724388123,-0.21670731902122498,-0.5104325413703918,-1.4690955877304077,0.15655381977558136,-0.21771834790706635,0.30497729778289795,-1.1295586824417114,0.11259263753890991,0.9166993498802185,-0.07626700401306152,0.19450783729553223,-0.40861743688583374,0.5798929929733276,0.8570461273193359,-0.4985063672065735,0.320395290851593,1.5472354888916016,0.8328182101249695,1.274019718170166,-2.1218862533569336,-0.10545752942562103,0.5672799348831177,0.25556960701942444,1.0076571702957153,-1.439099907875061,0.4818137586116791,-0.15474040806293488,0.41022536158561707,-0.4418310821056366,0.34985092282295227,1.0317920446395874,0.9513984322547913,0.3708137273788452,0.30229827761650085,-0.33244505524635315,-0.45492100715637207,0.3326106071472168,1.5865744352340698,2.2513232231140137,-0.3352048993110657,0.2865411937236786,0.44350096583366394,0.47481685876846313,0.09054222702980042,0.3958263397216797,-0.025479011237621307,0.10970109701156616,1.2666347026824951,-0.2241038680076599,1.0064308643341064,-0.8910651803016663,-0.4884624183177948,0.527748703956604,-0.9598348140716553,0.019759394228458405,-0.07913273572921753,0.18434298038482666,-1.0396931171417236,0.5028951168060303,-0.40415170788764954,0.3078080117702484
725,-0.2440696358680725,-0.040125101804733276,-0.5621867179870605,0.650409460067749,-1.4453349113464355,-0.4334888458251953,0.010691553354263306,-0.6091626882553101,0.1845126748085022,-0.6562387347221375,0.23997431993484497,0.3130609095096588,0.515652060508728,-0.039233386516571045,0.21914291381835938,-1.2232095003128052,0.18918046355247498,-0.4041023552417755,0.7114009261131287,0.5941209197044373,-0.4145858585834503,-0.6388355493545532,-0.12189803272485733,-0.8037978410720825,-0.3222861588001251,-0.794929027557373,0.7182118892669678,0.2330397665500641,0.046414196491241455,-1.107689619064331,-0.8201946020126343,-0.3803027868270874,-1.1815546751022339,-2.1870579719543457,-0.45430487394332886,-1.0059943199157715,-0.008525539189577103,-1.8864123821258545,-1.2666791677474976,-1.1752116680145264,-1.5741972923278809,0.2459680140018463,0.20638272166252136,1.0273301601409912,-0.6262596845626831,-0.2272554636001587,0.1722591519355774,0.5329212546348572,0.3828352987766266,0.3557667136192322,1.2391966581344604,0.1249367892742157,1.3381659984588623,1.0044267177581787,0.1158812940120697,0.2607662081718445,1.1613839864730835,-2.062812328338623,0.761641263961792,0.11539441347122192,0.344958633184433,-0.08172047138214111,-0.39438390731811523,0.6512496471405029,-0.14138385653495789,-0.41188111901283264,0.9356820583343506,0.44049549102783203,-0.02736443281173706,1.3298749923706055,-0.15559551119804382,0.225264310836792,-0.757705807685852,0.7382031679153442,-0.175336554646492,0.7706764936447144,0.35248327255249023,0.3418688178062439,0.12212419509887695,0.17290550470352173,0.49750393629074097,1.2546826601028442,0.22170954942703247,1.33408522605896,-0.5718340873718262,0.5354640483856201,1.1334136724472046,0.11619530618190765,-0.5881920456886292,0.2702976167201996,0.050412245094776154,-0.07333164662122726,0.6172398924827576,0.44026193022727966,0.29114672541618347,-0.030672594904899597,0.689545214176178,0.20880818367004395,0.36971181631088257
729,-1.143250823020935,-0.49142953753471375,-0.03866390138864517,0.37041139602661133,-2.0783731937408447,0.00260046124458313,0.5881868600845337,-1.847604513168335,-0.7421898245811462,-1.1673259735107422,0.3084716200828552,-0.6391100883483887,-0.3433597981929779,-0.8406956791877747,-0.6344380378723145,0.9986721277236938,-0.4980924129486084,-1.578357219696045,-0.14684835076332092,0.04461425542831421,-0.8801612854003906,0.7513836622238159,1.6214739084243774,0.34250324964523315,0.6083855032920837,0.31016722321510315,-0.13611283898353577,0.5056867599487305,1.2352187633514404,0.7359623908996582,1.1148200035095215,0.1631169617176056,-0.5868346095085144,-1.3632351160049438,0.7541903853416443,-1.651249647140503,1.3538742065429688,-0.2576289176940918,0.4574212431907654,-0.0653935968875885,-0.3679121732711792,-0.5887486934661865,0.12198922038078308,0.6509499549865723,-0.7871659994125366,0.2675766050815582,0.4199260175228119,0.08875298500061035,-0.6930830478668213,-0.8037818074226379,0.7410010099411011,0.5842564105987549,0.05213874578475952,0.11291356384754181,-0.12443631887435913,0.41016584634780884,0.7508991956710815,-1.2358827590942383,-0.24270011484622955,0.021323591470718384,0.279672235250473,0.6348174810409546,0.050585925579071045,0.3219612240791321,-0.35909369587898254,-0.88255774974823,0.7402980327606201,2.1368021965026855,0.24750137329101562,0.5854213237762451,0.7785741686820984,-0.2616176903247833,0.8606452345848083,0.014212049543857574,-1.0440460443496704,-0.7350373268127441,0.12111014127731323,0.8138495683670044,0.1325501799583435,0.7878234386444092,-0.08639539778232574,0.5583770871162415,0.061629489064216614,0.19352756440639496,-0.4411957263946533,-0.18188020586967468,-0.25604188442230225,1.2652126550674438,0.2067776322364807,-0.9136694669723511,0.44265684485435486,-0.9637629985809326,-0.31227433681488037,-0.30164963006973267,0.20515389740467072,-0.8991064429283142,1.1402876377105713,0.2103644609451294,0.33351871371269226
